method,case,variant,label,n_seed,transferred_R_mean,pred_partition_majority,target_partition_label,severity,point_accuracy
P0_fixed_cutoffs,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.2607120274421508,unreliable,unreliable,3,True
P0_fixed_cutoffs,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.8333693847550645,critical,reliable,0,False
P0_fixed_cutoffs,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.3941595298345549,unreliable,critical,2,False
P0_fixed_cutoffs,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.8743721733450404,reliable,critical,1,False
P1_anchor_mean_midpoint,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.2607120274421508,unreliable,unreliable,3,True
P1_anchor_mean_midpoint,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.8333693847550645,critical,reliable,0,False
P1_anchor_mean_midpoint,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.3941595298345549,unreliable,critical,2,False
P1_anchor_mean_midpoint,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.8743721733450404,reliable,critical,1,False
P2_anchor_median_midpoint,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.2607120274421508,unreliable,unreliable,3,True
P2_anchor_median_midpoint,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.8333693847550645,critical,reliable,0,False
P2_anchor_median_midpoint,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.3941595298345549,unreliable,critical,2,False
P2_anchor_median_midpoint,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.8743721733450404,reliable,critical,1,False
P0_fixed_cutoffs,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.7932774199402823,reliable,critical,1,False
P0_fixed_cutoffs,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.5787007513287539,unreliable,unreliable,2,True
P0_fixed_cutoffs,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.9671104753264249,reliable,reliable,0,True
P1_anchor_mean_midpoint,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.7932774199402823,critical,critical,1,True
P1_anchor_mean_midpoint,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.5787007513287539,unreliable,unreliable,2,True
P1_anchor_mean_midpoint,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.9671104753264249,reliable,reliable,0,True
P2_anchor_median_midpoint,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.7932774199402823,critical,critical,1,True
P2_anchor_median_midpoint,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.5787007513287539,unreliable,unreliable,2,True
P2_anchor_median_midpoint,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.9671104753264249,reliable,reliable,0,True
P0_fixed_cutoffs,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.7997879059981617,critical,critical,1,True
P0_fixed_cutoffs,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.5787007513287538,unreliable,unreliable,2,True
P0_fixed_cutoffs,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.9671104753264247,reliable,reliable,0,True
P1_anchor_mean_midpoint,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.7997879059981617,critical,critical,1,True
P1_anchor_mean_midpoint,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.5787007513287538,unreliable,unreliable,2,True
P1_anchor_mean_midpoint,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.9671104753264247,reliable,reliable,0,True
P2_anchor_median_midpoint,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.7997879059981617,critical,critical,1,True
P2_anchor_median_midpoint,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.5787007513287538,unreliable,unreliable,2,True
P2_anchor_median_midpoint,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.9671104753264247,reliable,reliable,0,True
P0_fixed_cutoffs,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.7806283784747144,reliable,critical,1,False
P0_fixed_cutoffs,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.5732928589626033,unreliable,unreliable,2,True
P0_fixed_cutoffs,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.9654587028413611,reliable,reliable,0,True
P1_anchor_mean_midpoint,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.7806283784747144,reliable,critical,1,False
P1_anchor_mean_midpoint,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.5732928589626033,unreliable,unreliable,2,True
P1_anchor_mean_midpoint,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.9654587028413611,reliable,reliable,0,True
P2_anchor_median_midpoint,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.7806283784747144,reliable,critical,1,False
P2_anchor_median_midpoint,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.5732928589626033,unreliable,unreliable,2,True
P2_anchor_median_midpoint,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.9654587028413611,reliable,reliable,0,True
