suite_name,case,label,variant,strategy,seed,num_observation,noise_std,run_name,rel_l2,threshold_rel_l2,crosses_threshold,reliability_raw_recal,physics_consistency_recal,training_stability_recal,numerical_accuracy_recal,structural_stability_recal,physics_rms,boundary_rms,structure_error,loss_std,loss_ratio,transferred_rel_l2,transferred_R,pred_rel_label,pred_r_label,baseline_rel_label,baseline_r_label,severity,is_anchor,method,rel_match,r_match,target_partition_label,partition_method,tau_high,tau_low,pred_partition_label,partition_match
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,42,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed42,0.0129143707454204,0.0400393344461917,0,0.9960578625609984,0.9998882702870062,0.992961983854354,0.997269512928207,0.9941116831744272,0.0578041039407253,0.0130265830084681,9.834766387939451e-06,0.0001397847073847,0.0003707130100488,0.0205684769696541,0.9676358044986122,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P0_fixed_cutoffs,0.9,0.7,reliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,43,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed43,0.0155712869018316,0.0400393344461917,0,0.9955748643011404,0.9997675737562852,0.9917965848030812,0.995036997222352,0.995698301422843,0.0545189939439296,0.0147578790783882,5.602836608886719e-06,0.0001509257135945,0.0004711706528327,0.0228516901964321,0.9666119531332732,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P0_fixed_cutoffs,0.9,0.7,reliable,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,41,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed41,0.0350359678268432,0.0400393344461917,0,0.9195201112043232,0.9996725018895714,0.9821857467904264,0.7123475850471747,0.9838746110901208,0.052463062107563,0.0155684612691402,2.3484230041503903e-05,9.435479495306228e-05,0.0009832981698994,0.0396090920704231,0.8053924016972688,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False,critical,P0_fixed_cutoffs,0.9,0.7,critical,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,42,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed42,0.0330152660608291,0.0400393344461917,0,0.925517232754877,0.9657936162153044,0.9514391676911812,0.7962413607491216,0.9885947863639004,0.0673102810978889,0.0266749057918787,1.8775463104248047e-05,9.78095231366428e-05,0.0016643942716295,0.0378421233146759,0.8181049963336181,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False,critical,P0_fixed_cutoffs,0.9,0.7,critical,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,43,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed43,0.0345836915075778,0.0400393344461917,0,0.8963773902876941,0.9962558669099546,0.8900163507634075,0.7328067690894554,0.9664305743879597,0.0580081306397914,0.0213374681770801,3.355741500854492e-05,0.0001151211335158,0.002260066381666,0.0392037040210484,0.7758663199635984,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False,critical,P0_fixed_cutoffs,0.9,0.7,critical,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,baseline,41,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_capacity_v1_seed41,0.0438158102333545,0.0400393344461917,1,0.7916579515629629,0.9990636584065036,0.9541905795039414,0.2544253182143241,0.9589522501270824,0.0547002404928207,0.0180527362972497,3.635883331298828e-05,8.296434349147737e-05,0.0016237581786713,0.0474787129976793,0.6712455535474438,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,baseline,42,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_capacity_v1_seed42,0.041911881417036,0.0400393344461917,1,0.6717582116914167,0.6116857090014757,0.74722535066738,0.3440369973687436,0.9840847897280676,0.0709811821579933,0.0341041274368763,2.330541610717773e-05,0.0001065243755621,0.0029752297724786,0.0457721677815836,0.5514587896837422,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,baseline,43,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_capacity_v1_seed43,0.0423238389194011,0.0400393344461917,1,0.6336614359239197,0.9649618006058618,0.4491188156044793,0.3233649607320991,0.7972001667532382,0.0597622580826282,0.0267347544431686,6.026029586791992e-05,0.0001085427952897,0.0040188530868044,0.0461414169356855,0.5133979107550755,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,baseline,41,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_weight_balanced_v2_seed41,0.0136263091117143,0.0400393344461917,0,0.9965148227503016,0.9999791419284226,0.9933643618164438,0.9967949843004876,0.9959208029558522,0.0408230423927307,0.0090608559548854,4.887580871582031e-06,0.0001439800094894,0.0003321571382021,0.005796202434988,1.0,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P0_fixed_cutoffs,0.9,0.7,reliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,baseline,42,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_weight_balanced_v2_seed42,0.0267737116664648,0.0400393344461917,0,0.9781824269346364,0.9986087873212952,0.984742071426758,0.9411402291985176,0.988238619791974,0.0685941874980926,0.018989635631442,1.919269561767578e-05,0.0004932226872003,0.0008747480662903,0.0277259117067235,0.9536897009574848,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P0_fixed_cutoffs,0.9,0.7,reliable,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,baseline,43,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_weight_balanced_v2_seed43,0.0281068291515111,0.0400393344461917,0,0.974247689707266,0.9991099031310884,0.9796485425045902,0.9220833851078392,0.9961489280855468,0.0579076148569583,0.0179328825324773,4.112720489501953e-06,0.0002241469656547,0.0010720996834562,0.029949535631707,0.9426864075665988,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True,reliable,P0_fixed_cutoffs,0.9,0.7,reliable,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,baseline,41,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_weight_balanced_v2_seed41,0.0272424258291721,0.0400393344461917,0,0.9784882679967346,0.9999482937225525,0.9865133688006504,0.9349980269779984,0.9924933824857372,0.0530376471579074,0.0112059032544493,1.3113021850585938e-05,0.0001873490807257,0.000798606206789,0.028507721290549,0.9545449699990456,safe,reliable,cross,reliable,1,False,M3_order_constrained_piecewise,False,True,critical,P0_fixed_cutoffs,0.9,0.7,reliable,False
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,baseline,42,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_weight_balanced_v2_seed42,0.0348691269755363,0.0400393344461917,0,0.9173959397932134,0.9956374709527926,0.9623248284189267,0.7200028524804538,0.991618607320681,0.0718396678566932,0.021700644865632,1.4603137969970705e-05,0.0004705082794251,0.0014872223007729,0.0415431498181509,0.7814505420036227,cross,critical,cross,reliable,1,False,M3_order_constrained_piecewise,True,False,critical,P0_fixed_cutoffs,0.9,0.7,critical,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,baseline,43,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_weight_balanced_v2_seed43,0.0382534563541412,0.0400393344461917,0,0.8665745487630537,0.998972159952346,0.9279327267042252,0.5450022519055369,0.9943910564901066,0.0566225051879882,0.0182733498513698,9.179115295410156e-06,0.0001748626411251,0.0019448533032631,0.0479400833963623,0.6058896234214749,cross,unreliable,cross,reliable,1,False,M3_order_constrained_piecewise,True,False,critical,P0_fixed_cutoffs,0.9,0.7,unreliable,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,41,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed41,0.032470129430294,0.0400393344461917,0,0.945474894664484,0.9999150619122836,0.9764117634312228,0.8154809442007555,0.9900918091136734,0.0542627461254596,0.0123787941411137,1.6868114471435547e-05,0.000182539885518,0.0011710147997205,0.0372274679974744,0.8622247433595716,safe,critical,cross,unreliable,2,False,M3_order_constrained_piecewise,False,False,unreliable,P0_fixed_cutoffs,0.9,0.7,critical,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,42,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed42,0.038152128458023,0.0400393344461917,0,0.8574004281823153,0.988882535387558,0.898543827936779,0.5506682866556695,0.9915070627492546,0.0731555894017219,0.0239352080971002,1.4781951904296877e-05,0.0004608688736403,0.0021978257693005,0.0477485571740076,0.5741979085020228,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,43,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed43,0.0417954809963703,0.0400393344461917,1,0.7732364117802575,0.998120620687952,0.7530327748664029,0.3499909558382655,0.9918012957284096,0.0571698583662509,0.0197022818028926,1.430511474609375e-05,0.0001671337623975,0.0029522784511695,0.0546350866995183,0.2834559250262156,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed41,0.0283857509493827,0.0259927008301019,1,0.8846760366984974,0.7340267001372139,0.942013044215642,0.9198435419498292,0.942820860491304,0.0664348602294921,0.0206496212631464,0.0011206269264221,1.6177965922197862e-05,0.0028684602336142,0.0283857509493827,0.8846760366984974,cross,critical,safe,critical,0,False,M3_order_constrained_piecewise,False,True,reliable,P0_fixed_cutoffs,0.9,0.7,critical,False
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed42,0.0201235525310039,0.0259927008301019,0,0.9513739846285544,0.9589056071174806,0.947187959078681,0.955206592370799,0.944195779947257,0.0617731139063835,0.0146148931235075,0.0010572671890258,0.0002165250809333,0.0017685289318926,0.0201235525310039,0.9513739846285544,safe,reliable,safe,critical,0,False,M3_order_constrained_piecewise,True,False,reliable,P0_fixed_cutoffs,0.9,0.7,reliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,baseline,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_baseline_seed43,0.0250421091914176,0.0259927008301019,0,0.7706202210125238,0.2940910640631924,0.929533749956702,0.9364927454446922,0.9223633245855084,0.0811778604984283,0.0244276914745569,0.0019257068634033,0.0003591127589948,0.0030599904364892,0.0250421091914176,0.7706202210125238,safe,critical,safe,critical,0,False,M3_order_constrained_piecewise,True,True,reliable,P0_fixed_cutoffs,0.9,0.7,critical,False
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed41,0.0478897504508495,0.0259927008301019,1,0.7624604042398666,0.6518231466494512,0.8693748474598595,0.7266066348420664,0.8020369880080895,0.07028079777956,0.0213832017034292,0.0045680403709411,0.0003414861940112,0.0061722068245269,0.0478897504508495,0.7624604042398666,cross,critical,cross,critical,1,False,M3_order_constrained_piecewise,True,True,critical,P0_fixed_cutoffs,0.9,0.7,critical,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed42,0.0353032574057579,0.0259927008301019,1,0.7802043516765249,0.8031716151404633,0.5260307031724669,0.8722975939441966,0.9193174944489728,0.0682433247566223,0.0192832984030246,0.0020283460617065,0.0032556518807258,0.0050556024199961,0.0353032574057579,0.7802043516765249,cross,critical,cross,critical,1,False,M3_order_constrained_piecewise,True,True,critical,P0_fixed_cutoffs,0.9,0.7,critical,True
variant_robustness_v1,burgers,transition_obs48_noise010,baseline,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_baseline_seed43,0.0240208953619003,0.0259927008301019,0,0.7754460833543046,0.3498513200017751,0.8854532018893271,0.9408983367091198,0.9255814748169966,0.0842035412788391,0.0223886910825967,0.0018131732940673,0.0005115998935662,0.0053077439194378,0.0240208953619003,0.7754460833543046,safe,critical,cross,critical,1,False,M3_order_constrained_piecewise,False,True,critical,P0_fixed_cutoffs,0.9,0.7,critical,True
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed41,0.0318551547825336,0.0259927008301019,1,0.6087826673498606,0.6339245958201716,0.0148611180827198,0.8984415195418407,0.8879034359547104,0.0677852928638458,0.0218578390777111,0.0029214024543762,0.0094975575178509,0.0075000304277304,0.0318551547825336,0.6087826673498606,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,critical,P0_fixed_cutoffs,0.9,0.7,unreliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed42,0.0325656235218048,0.0259927008301019,1,0.9082281221603518,0.9189629885555216,0.9240773671658572,0.8934754614849572,0.8963966714350712,0.0666037574410438,0.0158490724861621,0.0027045011520385,0.000302048541347,0.0036222866686368,0.0325656235218048,0.9082281221603518,cross,reliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P0_fixed_cutoffs,0.9,0.7,reliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,baseline,baseline,43,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_baseline_seed43,0.1055488884449005,0.0259927008301019,1,0.0588608111709369,0.0007998474517097,0.2006008732917779,0.0339996911676642,4.2832772595765066e-05,0.1093872711062431,0.0408943891525268,0.0327081680297851,0.0048746677959671,0.009028355845208,0.1055488884449005,0.0588608111709369,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True,critical,P0_fixed_cutoffs,0.9,0.7,unreliable,False
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,41,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed41,0.0607360862195491,0.0259927008301019,1,0.3568527099751537,0.4610482875243203,0.2289277154449255,0.5035078470894507,0.2339269898419183,0.0821794047951698,0.0210888851433992,0.0109179019927978,0.0038021908609213,0.0133604196694669,0.0607360862195491,0.3568527099751537,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,42,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed42,0.0945163369178772,0.0259927008301019,1,0.2006402344844678,0.1253797194549556,0.5685592266467587,0.074509318453089,0.034112673383068,0.0831736177206039,0.0280003733932971,0.0162159800529479,0.0021596927582576,0.0102260899725839,0.0945163369178772,0.2006402344844678,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,burgers,failure_obs32_noise0175,baseline,baseline,43,32,0.175,burgers_variant_robustness_v1_failure_obs32_noise0175_baseline_seed43,0.1005407348275184,0.0259927008301019,1,0.0131929133492922,0.0038806809202999,0.0001410729340244,0.0487433956838884,6.503858956192635e-06,0.1072512194514274,0.0349249243736267,0.0373377799987793,0.0160892632588837,0.0153154352388484,0.1005407348275184,0.0131929133492922,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True,unreliable,P0_fixed_cutoffs,0.9,0.7,unreliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,41,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed41,0.0610530190169811,0.0259927008301019,1,0.5608287882185182,0.2108130743107092,0.7284261456276419,0.497565638734941,0.8065102942007806,0.0653783679008483,0.0278347190469503,0.0044982433319091,0.0023371188390781,0.0036128729038016,0.0877984149204248,0.5365704591706162,cross,unreliable,safe,critical,0,False,M3_order_constrained_piecewise,False,False,reliable,P0_fixed_cutoffs,0.9,0.7,unreliable,False
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,42,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed42,0.0218498576432466,0.0259927008301019,0,0.9433595466119724,0.91950099699709,0.950408662014248,0.9493288355426313,0.95419969189392,0.064913272857666,0.0164824854582548,0.0005461573600769,0.0001097745033098,0.0017563391547858,-0.0076379773289929,1.0,safe,reliable,safe,critical,0,False,M3_order_constrained_piecewise,True,False,reliable,P0_fixed_cutoffs,0.9,0.7,reliable,True
variant_robustness_v1,burgers,safe_obs64_noise005,capacity_v1,baseline,43,64,0.05,burgers_variant_robustness_v1_safe_obs64_noise005_capacity_v1_seed43,0.0337311923503875,0.0259927008301019,1,0.6587462421528149,0.6813722267893008,0.1720405539674566,0.8848649099674198,0.8967072778870822,0.0654263868927955,0.0214251447468996,0.0026962757110595,0.0054586601485898,0.0049220013668114,0.0212860094063478,0.6689847752924057,safe,unreliable,safe,critical,0,False,M3_order_constrained_piecewise,True,False,reliable,P0_fixed_cutoffs,0.9,0.7,unreliable,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,41,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed41,0.032485943287611,0.0259927008301019,1,0.8985401975061014,0.9072300188191236,0.8513841052155933,0.8940428857781522,0.941503780211536,0.0679153800010681,0.015908271074295,0.0011799931526184,0.0010151868864489,0.0056420161777608,0.0182545682205107,0.9932594712985978,safe,reliable,cross,critical,1,False,M3_order_constrained_piecewise,False,False,critical,P0_fixed_cutoffs,0.9,0.7,reliable,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,42,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed42,0.0330768749117851,0.0259927008301019,1,0.8962496265824837,0.8715336036759916,0.889252697996323,0.8897706924917996,0.9344415121658204,0.0658354610204696,0.0180858857929706,0.0014784336090087,0.0008260329640943,0.0043678134349712,0.0196931354253241,0.9901619195323644,safe,reliable,cross,critical,1,False,M3_order_constrained_piecewise,False,False,critical,P0_fixed_cutoffs,0.9,0.7,reliable,False
variant_robustness_v1,burgers,transition_obs48_noise010,capacity_v1,baseline,43,48,0.1,burgers_variant_robustness_v1_transition_obs48_noise010_capacity_v1_seed43,0.0419817306101322,0.0259927008301019,1,0.6683230388575507,0.8322787748626606,0.1105508370820472,0.805426162194778,0.9250363812907172,0.0684734806418418,0.0185932274907827,0.0018325448036193,0.0060242116876847,0.0080965005541133,0.0413711652466972,0.6819355306005035,cross,unreliable,cross,critical,1,False,M3_order_constrained_piecewise,True,False,critical,P0_fixed_cutoffs,0.9,0.7,unreliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,41,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed41,0.0405193157494068,0.0259927008301019,1,0.8762918107667023,0.9206764716193736,0.8947279235875539,0.8220410088426072,0.8677218390172742,0.0651493966579437,0.0163448713719844,0.0033844709396362,0.0002410957032862,0.0053142930360166,0.0378110544446874,0.9631728544949438,cross,reliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P0_fixed_cutoffs,0.9,0.7,reliable,False
variant_robustness_v1,burgers,seed_sensitive_obs32_noise010,capacity_v1,baseline,42,32,0.1,burgers_variant_robustness_v1_seed_sensitive_obs32_noise010_capacity_v1_seed42,0.0471949502825737,0.0259927008301019,1,0.8313482353330416,0.8421716936818638,0.9166440573356732,0.7368348132657855,0.8297423770488437,0.0680306851863861,0.0184419974684715,0.0041143298149108,0.0002848640311482,0.0041382963026863,0.0540622559676319,0.9023954081255814,cross,reliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,False,critical,P0_fixed_cutoffs,0.9,0.7,reliable,False
