method,case,variant,label,n_seed,transferred_rel_l2_mean,transferred_R_mean,pred_rel_majority,pred_r_majority,baseline_rel_label,baseline_r_label,severity,eval_only
M0_raw,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.038870225350061995,0.7932774199402823,cross,reliable,cross,reliable,1,1
M0_raw,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.0464640992383162,0.5787007513287539,cross,unreliable,cross,unreliable,2,1
M0_raw,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.02115721659113957,0.9671104753264249,safe,reliable,safe,reliable,0,1
M0_raw,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.0342116417984167,0.9138049114156314,safe,reliable,cross,reliable,1,1
M0_raw,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.04268384352326387,0.6990258663927665,cross,unreliable,cross,unreliable,2,1
M0_raw,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.013599471809963334,0.9958100403823025,safe,reliable,safe,reliable,0,1
M0_raw,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.03345500305294987,0.9208195855176672,safe,reliable,cross,reliable,1,1
M0_raw,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.03747257962822911,0.8587039115423524,safe,critical,cross,unreliable,2,1
M0_raw,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.022835616643230066,0.982981646464068,safe,reliable,safe,reliable,0,1
M1_two_anchor_linear,burgers,baseline,failure_obs32_noise0175,3,0.08526438598831489,0.19022861926963788,cross,unreliable,cross,unreliable,3,0
M1_two_anchor_linear,burgers,baseline,safe_obs64_noise005,3,0.02451713755726807,0.8688900807798584,safe,critical,safe,critical,0,0
M1_two_anchor_linear,burgers,baseline,seed_sensitive_obs32_noise010,3,0.05665655558307964,0.5252905335603831,cross,unreliable,cross,unreliable,2,1
M1_two_anchor_linear,burgers,baseline,transition_obs48_noise010,3,0.035737967739502566,0.7727036130902322,cross,critical,cross,critical,1,1
M1_two_anchor_linear,burgers,capacity_v1,failure_obs32_noise0175,3,0.08526438598831491,0.20359196490599152,cross,unreliable,cross,unreliable,3,0
M1_two_anchor_linear,burgers,capacity_v1,safe_obs64_noise005,3,0.024517137557268073,0.7917385508625644,safe,unreliable,safe,critical,0,0
M1_two_anchor_linear,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.035747447020104066,0.9610525664612938,cross,reliable,cross,unreliable,2,1
M1_two_anchor_linear,burgers,capacity_v1,transition_obs48_noise010,3,0.015808241359131243,0.92768085044069,safe,reliable,cross,critical,1,1
M1_two_anchor_linear,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.08526438598831487,0.27613377817568513,cross,unreliable,cross,unreliable,3,0
M1_two_anchor_linear,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.024517137557268073,0.8679674123498842,safe,critical,safe,critical,0,0
M1_two_anchor_linear,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.13718953126675945,0.4249517250144888,cross,unreliable,cross,unreliable,2,1
M1_two_anchor_linear,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.022694654899751115,0.8397929131777708,safe,reliable,cross,critical,1,1
M1_two_anchor_linear,fisher_kpp,baseline,edge_obs16_noise005,3,0.019900674310823267,0.8591512612293322,cross,critical,cross,critical,1,1
M1_two_anchor_linear,fisher_kpp,baseline,failure_obs16_noise030,3,0.07543784628311787,0.24470200325933664,cross,unreliable,cross,unreliable,3,0
M1_two_anchor_linear,fisher_kpp,baseline,safe_obs64_noise000,3,0.013094793384273834,0.9064679725884948,safe,reliable,safe,reliable,0,0
M1_two_anchor_linear,fisher_kpp,baseline,transition_obs128_noise020,3,0.0213424762090047,0.8453032221546412,cross,critical,cross,critical,2,1
M1_two_anchor_linear,fisher_kpp,capacity_v1,edge_obs16_noise005,3,0.018691344283201187,0.8882246745638162,cross,critical,cross,critical,1,1
M1_two_anchor_linear,fisher_kpp,capacity_v1,failure_obs16_noise030,3,0.07543784628311787,0.24470200325933658,cross,unreliable,cross,unreliable,3,0
M1_two_anchor_linear,fisher_kpp,capacity_v1,safe_obs64_noise000,3,0.013094793384273834,0.9064679725884948,safe,reliable,safe,reliable,0,0
M1_two_anchor_linear,fisher_kpp,capacity_v1,transition_obs128_noise020,3,0.021650441427382816,0.8085119078149025,cross,critical,cross,critical,2,1
M1_two_anchor_linear,fisher_kpp,weight_balanced_v2,edge_obs16_noise005,3,0.015393309496570043,0.8663134089852598,safe,critical,cross,critical,1,1
M1_two_anchor_linear,fisher_kpp,weight_balanced_v2,failure_obs16_noise030,3,0.07543784628311788,0.24470200325933647,cross,unreliable,cross,unreliable,3,0
M1_two_anchor_linear,fisher_kpp,weight_balanced_v2,safe_obs64_noise000,3,0.01309479338427384,0.8642459288186956,safe,critical,safe,reliable,0,0
M1_two_anchor_linear,fisher_kpp,weight_balanced_v2,transition_obs128_noise020,3,0.018372943586238737,0.8413999904811792,cross,unreliable,cross,critical,2,1
M1_two_anchor_linear,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.038870225350061995,0.7932774199402823,cross,reliable,cross,reliable,1,1
M1_two_anchor_linear,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.0464640992383162,0.5787007513287539,cross,unreliable,cross,unreliable,2,0
M1_two_anchor_linear,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.02115721659113957,0.9671104753264249,safe,reliable,safe,reliable,0,0
M1_two_anchor_linear,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.03909227023931241,0.859788076425663,safe,critical,cross,reliable,1,1
M1_two_anchor_linear,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.0464640992383162,0.5787007513287538,cross,unreliable,cross,unreliable,2,0
M1_two_anchor_linear,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.02115721659113957,0.9671104753264248,safe,reliable,safe,reliable,0,0
M1_two_anchor_linear,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.03951782636594246,0.7728331258838493,cross,reliable,cross,reliable,1,1
M1_two_anchor_linear,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.04646409923831621,0.5787007513287534,cross,unreliable,cross,unreliable,2,0
M1_two_anchor_linear,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.02115721659113957,0.9639750742352041,safe,reliable,safe,reliable,0,0
M2_three_anchor_piecewise,burgers,baseline,failure_obs32_noise0175,3,0.08526438598831489,0.19022861926963788,cross,unreliable,cross,unreliable,3,0
M2_three_anchor_piecewise,burgers,baseline,safe_obs64_noise005,3,0.02451713755726807,0.8688900807798584,safe,critical,safe,critical,0,0
M2_three_anchor_piecewise,burgers,baseline,seed_sensitive_obs32_noise010,3,0.05665655558307964,0.5252905335603831,cross,unreliable,cross,unreliable,2,1
M2_three_anchor_piecewise,burgers,baseline,transition_obs48_noise010,3,0.035737967739502566,0.7727036130902322,cross,critical,cross,critical,1,0
M2_three_anchor_piecewise,burgers,capacity_v1,failure_obs32_noise0175,3,0.08526438598831489,0.20359196490599152,cross,unreliable,cross,unreliable,3,0
M2_three_anchor_piecewise,burgers,capacity_v1,safe_obs64_noise005,3,0.07313814210499898,0.6767773355767202,cross,unreliable,safe,critical,0,0
M2_three_anchor_piecewise,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.03574744702010406,0.78095262733143,cross,critical,cross,unreliable,2,1
M2_three_anchor_piecewise,burgers,capacity_v1,transition_obs48_noise010,3,0.042543172194265205,0.7272154195552285,cross,critical,cross,critical,1,0
M2_three_anchor_piecewise,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.08526438598831487,0.2607120274421508,cross,unreliable,cross,unreliable,3,0
M2_three_anchor_piecewise,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.10105869131415629,0.8333693847550645,cross,critical,safe,critical,0,0
M2_three_anchor_piecewise,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.13718953126675945,0.394159529834555,cross,unreliable,cross,unreliable,2,1
M2_three_anchor_piecewise,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.046790011748447484,0.8743721733450404,cross,reliable,cross,critical,1,0
M2_three_anchor_piecewise,fisher_kpp,baseline,edge_obs16_noise005,3,0.019900674310823267,0.8591512612293322,cross,critical,cross,critical,1,1
M2_three_anchor_piecewise,fisher_kpp,baseline,failure_obs16_noise030,3,0.07543784628311787,0.24470200325933664,cross,unreliable,cross,unreliable,3,0
M2_three_anchor_piecewise,fisher_kpp,baseline,safe_obs64_noise000,3,0.013094793384273834,0.9064679725884948,safe,reliable,safe,reliable,0,0
M2_three_anchor_piecewise,fisher_kpp,baseline,transition_obs128_noise020,3,0.0213424762090047,0.8453032221546412,cross,critical,cross,critical,2,0
M2_three_anchor_piecewise,fisher_kpp,capacity_v1,edge_obs16_noise005,3,0.018489893380701686,0.895076674118625,cross,critical,cross,critical,1,1
M2_three_anchor_piecewise,fisher_kpp,capacity_v1,failure_obs16_noise030,3,0.07543784628311787,0.24470200325933664,cross,unreliable,cross,unreliable,3,0
M2_three_anchor_piecewise,fisher_kpp,capacity_v1,safe_obs64_noise000,3,0.013094793384273834,0.9064679725884948,safe,reliable,safe,reliable,0,0
M2_three_anchor_piecewise,fisher_kpp,capacity_v1,transition_obs128_noise020,3,0.021378437950460374,0.8354122258652193,cross,critical,cross,critical,2,0
M2_three_anchor_piecewise,fisher_kpp,weight_balanced_v2,edge_obs16_noise005,3,0.015296848636892244,0.851180292651581,safe,critical,cross,critical,1,1
M2_three_anchor_piecewise,fisher_kpp,weight_balanced_v2,failure_obs16_noise030,3,0.07543784628311788,0.24470200325933664,cross,unreliable,cross,unreliable,3,0
M2_three_anchor_piecewise,fisher_kpp,weight_balanced_v2,safe_obs64_noise000,3,0.013094793384273837,0.8495651872289054,safe,critical,safe,reliable,0,0
M2_three_anchor_piecewise,fisher_kpp,weight_balanced_v2,transition_obs128_noise020,3,0.019773597841029743,0.83369235934743,cross,unreliable,cross,critical,2,0
M2_three_anchor_piecewise,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.038870225350061995,0.7932774199402823,cross,reliable,cross,reliable,1,0
M2_three_anchor_piecewise,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.0464640992383162,0.5787007513287539,cross,unreliable,cross,unreliable,2,0
M2_three_anchor_piecewise,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.02115721659113957,0.9671104753264249,safe,reliable,safe,reliable,0,0
M2_three_anchor_piecewise,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.038884973135382535,0.7997879059981617,safe,critical,cross,reliable,1,0
M2_three_anchor_piecewise,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.0464640992383162,0.5787007513287538,cross,unreliable,cross,unreliable,2,0
M2_three_anchor_piecewise,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.02115721659113957,0.9671104753264248,safe,reliable,safe,reliable,0,0
M2_three_anchor_piecewise,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.03933031816835411,0.7806283784747144,cross,reliable,cross,reliable,1,0
M2_three_anchor_piecewise,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.046537037290333504,0.5732928589626033,cross,unreliable,cross,unreliable,2,0
M2_three_anchor_piecewise,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.02115721659113957,0.9654587028413611,safe,reliable,safe,reliable,0,0
M3_order_constrained_piecewise,burgers,baseline,failure_obs32_noise0175,3,0.08526438598831489,0.19022861926963788,cross,unreliable,cross,unreliable,3,1
M3_order_constrained_piecewise,burgers,baseline,safe_obs64_noise005,3,0.02451713755726807,0.8688900807798584,safe,critical,safe,critical,0,1
M3_order_constrained_piecewise,burgers,baseline,seed_sensitive_obs32_noise010,3,0.05665655558307964,0.5252905335603831,cross,unreliable,cross,unreliable,2,1
M3_order_constrained_piecewise,burgers,baseline,transition_obs48_noise010,3,0.035737967739502566,0.7727036130902322,cross,critical,cross,critical,1,1
M3_order_constrained_piecewise,burgers,capacity_v1,failure_obs32_noise0175,3,0.08526438598831489,0.19049801198993924,cross,unreliable,cross,unreliable,3,1
M3_order_constrained_piecewise,burgers,capacity_v1,safe_obs64_noise005,3,0.033815482332593245,0.7351850781543406,safe,unreliable,safe,critical,0,1
M3_order_constrained_piecewise,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.043326812055341495,0.8768479543037148,cross,reliable,cross,unreliable,2,1
M3_order_constrained_piecewise,burgers,capacity_v1,transition_obs48_noise010,3,0.026439622964177383,0.8884523071438218,safe,reliable,cross,critical,1,1
M3_order_constrained_piecewise,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.08526438598831487,0.2607120274421508,cross,unreliable,cross,unreliable,3,1
M3_order_constrained_piecewise,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.030942411420825867,0.8333693847550645,safe,critical,safe,critical,0,1
M3_order_constrained_piecewise,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.13169737668468431,0.394159529834555,cross,unreliable,cross,unreliable,2,1
M3_order_constrained_piecewise,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.0293126938759448,0.8743721733450404,cross,reliable,cross,critical,1,1
M3_order_constrained_piecewise,fisher_kpp,baseline,edge_obs16_noise005,3,0.019900674310823267,0.8591512612293322,cross,critical,cross,critical,1,1
M3_order_constrained_piecewise,fisher_kpp,baseline,failure_obs16_noise030,3,0.07543784628311787,0.24470200325933664,cross,unreliable,cross,unreliable,3,1
M3_order_constrained_piecewise,fisher_kpp,baseline,safe_obs64_noise000,3,0.013094793384273834,0.9064679725884948,safe,reliable,safe,reliable,0,1
M3_order_constrained_piecewise,fisher_kpp,baseline,transition_obs128_noise020,3,0.0213424762090047,0.8453032221546412,cross,critical,cross,critical,2,1
M3_order_constrained_piecewise,fisher_kpp,capacity_v1,edge_obs16_noise005,3,0.018489893380701686,0.895076674118625,cross,critical,cross,critical,1,1
M3_order_constrained_piecewise,fisher_kpp,capacity_v1,failure_obs16_noise030,3,0.07543784628311787,0.24470200325933664,cross,unreliable,cross,unreliable,3,1
M3_order_constrained_piecewise,fisher_kpp,capacity_v1,safe_obs64_noise000,3,0.013094793384273834,0.9064679725884948,safe,reliable,safe,reliable,0,1
M3_order_constrained_piecewise,fisher_kpp,capacity_v1,transition_obs128_noise020,3,0.021378437950460374,0.8354122258652193,cross,critical,cross,critical,2,1
M3_order_constrained_piecewise,fisher_kpp,weight_balanced_v2,edge_obs16_noise005,3,0.015296848636892244,0.851180292651581,safe,critical,cross,critical,1,1
M3_order_constrained_piecewise,fisher_kpp,weight_balanced_v2,failure_obs16_noise030,3,0.07543784628311788,0.24470200325933664,cross,unreliable,cross,unreliable,3,1
M3_order_constrained_piecewise,fisher_kpp,weight_balanced_v2,safe_obs64_noise000,3,0.013094793384273837,0.8495651872289054,safe,critical,safe,reliable,0,1
M3_order_constrained_piecewise,fisher_kpp,weight_balanced_v2,transition_obs128_noise020,3,0.019773597841029743,0.83369235934743,cross,unreliable,cross,critical,2,1
M3_order_constrained_piecewise,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.038870225350061995,0.7932774199402823,cross,reliable,cross,reliable,1,1
M3_order_constrained_piecewise,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.0464640992383162,0.5787007513287539,cross,unreliable,cross,unreliable,2,1
M3_order_constrained_piecewise,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.02115721659113957,0.9671104753264249,safe,reliable,safe,reliable,0,1
M3_order_constrained_piecewise,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.038884973135382535,0.7997879059981617,safe,critical,cross,reliable,1,1
M3_order_constrained_piecewise,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.0464640992383162,0.5787007513287538,cross,unreliable,cross,unreliable,2,1
M3_order_constrained_piecewise,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.02115721659113957,0.9671104753264248,safe,reliable,safe,reliable,0,1
M3_order_constrained_piecewise,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.03933031816835411,0.7806283784747144,cross,reliable,cross,reliable,1,1
M3_order_constrained_piecewise,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.046537037290333504,0.5732928589626033,cross,unreliable,cross,unreliable,2,1
M3_order_constrained_piecewise,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.02115721659113957,0.9654587028413611,safe,reliable,safe,reliable,0,1
M4_rel2_constrained_R,burgers,baseline,failure_obs32_noise0175,3,0.08526438598831489,0.1496117319394982,cross,unreliable,cross,unreliable,3,1
M4_rel2_constrained_R,burgers,baseline,safe_obs64_noise005,3,0.02451713755726807,0.8376335033767286,safe,critical,safe,critical,0,1
M4_rel2_constrained_R,burgers,baseline,seed_sensitive_obs32_noise010,3,0.05665655558307964,0.46956001412227444,cross,unreliable,cross,unreliable,2,1
M4_rel2_constrained_R,burgers,baseline,transition_obs48_noise010,3,0.035737967739502566,0.7272212890729447,cross,critical,cross,critical,1,1
M4_rel2_constrained_R,burgers,capacity_v1,failure_obs32_noise0175,3,0.08526438598831489,0.19049801198993924,cross,unreliable,cross,unreliable,3,1
M4_rel2_constrained_R,burgers,capacity_v1,safe_obs64_noise005,3,0.033815482332593245,0.6098036489745868,safe,unreliable,safe,critical,0,1
M4_rel2_constrained_R,burgers,capacity_v1,seed_sensitive_obs32_noise010,3,0.043326812055341495,0.683452013595053,cross,critical,cross,unreliable,2,1
M4_rel2_constrained_R,burgers,capacity_v1,transition_obs48_noise010,3,0.026439622964177383,0.8382504253579093,safe,reliable,cross,critical,1,1
M4_rel2_constrained_R,burgers,weight_balanced_v2,failure_obs32_noise0175,3,0.08526438598831487,0.14805605191005922,cross,unreliable,cross,unreliable,3,1
M4_rel2_constrained_R,burgers,weight_balanced_v2,safe_obs64_noise005,3,0.030942411420825867,0.729370090978236,safe,unreliable,safe,critical,0,1
M4_rel2_constrained_R,burgers,weight_balanced_v2,seed_sensitive_obs32_noise010,3,0.13169737668468431,0.23927038417744406,cross,unreliable,cross,unreliable,2,1
M4_rel2_constrained_R,burgers,weight_balanced_v2,transition_obs48_noise010,3,0.0293126938759448,0.7760542353027967,cross,critical,cross,critical,1,1
M4_rel2_constrained_R,fisher_kpp,baseline,edge_obs16_noise005,3,0.019900674310823267,0.8312556001757763,cross,critical,cross,critical,1,1
M4_rel2_constrained_R,fisher_kpp,baseline,failure_obs16_noise030,3,0.07543784628311787,0.20103664700097904,cross,unreliable,cross,unreliable,3,1
M4_rel2_constrained_R,fisher_kpp,baseline,safe_obs64_noise000,3,0.013094793384273834,0.894315650095186,safe,reliable,safe,reliable,0,1
M4_rel2_constrained_R,fisher_kpp,baseline,transition_obs128_noise020,3,0.0213424762090047,0.8330771882172204,cross,critical,cross,critical,2,1
M4_rel2_constrained_R,fisher_kpp,capacity_v1,edge_obs16_noise005,3,0.018489893380701686,0.8664579537917351,cross,critical,cross,critical,1,1
M4_rel2_constrained_R,fisher_kpp,capacity_v1,failure_obs16_noise030,3,0.07543784628311787,0.21246957958938015,cross,unreliable,cross,unreliable,3,1
M4_rel2_constrained_R,fisher_kpp,capacity_v1,safe_obs64_noise000,3,0.013094793384273834,0.9051140447076932,safe,reliable,safe,reliable,0,1
M4_rel2_constrained_R,fisher_kpp,capacity_v1,transition_obs128_noise020,3,0.021378437950460374,0.8270547684091468,cross,critical,cross,critical,2,1
M4_rel2_constrained_R,fisher_kpp,weight_balanced_v2,edge_obs16_noise005,3,0.015296848636892244,0.8120788219635595,safe,critical,cross,critical,1,1
M4_rel2_constrained_R,fisher_kpp,weight_balanced_v2,failure_obs16_noise030,3,0.07543784628311788,0.21007375442051024,cross,unreliable,cross,unreliable,3,1
M4_rel2_constrained_R,fisher_kpp,weight_balanced_v2,safe_obs64_noise000,3,0.013094793384273837,0.8419599945481228,safe,critical,safe,reliable,0,1
M4_rel2_constrained_R,fisher_kpp,weight_balanced_v2,transition_obs128_noise020,3,0.019773597841029743,0.7903020242692866,cross,unreliable,cross,critical,2,1
M4_rel2_constrained_R,stokes_poiseuille,baseline,critical_obs8_noise0125,3,0.038870225350061995,0.7534336508752019,cross,critical,cross,reliable,1,1
M4_rel2_constrained_R,stokes_poiseuille,baseline,failure_obs8_noise0175,3,0.0464640992383162,0.5442930095530817,cross,unreliable,cross,unreliable,2,1
M4_rel2_constrained_R,stokes_poiseuille,baseline,safe_obs64_noise000,3,0.02115721659113957,0.9505039633426494,safe,reliable,safe,reliable,0,1
M4_rel2_constrained_R,stokes_poiseuille,capacity_v1,critical_obs8_noise0125,3,0.038884973135382535,0.7838776631994745,safe,critical,cross,reliable,1,1
M4_rel2_constrained_R,stokes_poiseuille,capacity_v1,failure_obs8_noise0175,3,0.0464640992383162,0.5382959894984104,cross,unreliable,cross,unreliable,2,1
M4_rel2_constrained_R,stokes_poiseuille,capacity_v1,safe_obs64_noise000,3,0.02115721659113957,0.9617335383344443,safe,reliable,safe,reliable,0,1
M4_rel2_constrained_R,stokes_poiseuille,weight_balanced_v2,critical_obs8_noise0125,3,0.03933031816835411,0.7165726517672795,cross,critical,cross,reliable,1,1
M4_rel2_constrained_R,stokes_poiseuille,weight_balanced_v2,failure_obs8_noise0175,3,0.046537037290333504,0.5450871815923527,cross,unreliable,cross,unreliable,2,1
M4_rel2_constrained_R,stokes_poiseuille,weight_balanced_v2,safe_obs64_noise000,3,0.02115721659113957,0.9278233499827954,safe,reliable,safe,reliable,0,1
